bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
s_700024087	0.664398579524643	0.416681517382882	0.327140596229664	0.514444495036518	0.652696099630516	0.544403688232028	0.431880028799209	0.62934862538031	0.509618105282283	0.590121831658232	0.62305242437399	0.528927491078353	0.506481604773555	0.299501992235187	0.479102057048201	0.650192173115008	0.400407570873375	0.527184486322173	0.558454706256213	0.629712544618937	0.318126370863738	0.281239659957387	0.394622226684608	0.32067874019778	0.314968662833008	0.416274442638219	0.236228246794503	0.326299705087598	0.375584861597744	0.250563576679416	0.330206630198543	0.267049937491067	0.233688920665576	0.251554078095223	0.457693444585664	0.259914855657432	0.379243838440815	0.301628002414998	0.391457726508829	0.395781631663987	0.709141567539006	0.677846591410517	0.39684141331921	0.463432292827013	0.577978167567363	0.561399670460141	0.505965975646777	0.608137797537846	0.479234095327407	0.614891004991983	0.526497451864095	0.477188112122004	0.474748338951779	0.66342875117338	0.433042637714401	0.537324340946906	0.57648812522341	0.636405481186685	0.60085034161761	0.806555746768361	0.634226285945626	0.478129829871872	0.336782178902164	0.522161904621951	0.435013103048935	0.548940410912988	0.343459766626964	0.379791615842641	0.264812012712434	0.546896322550197	0.429743916964882	0.291993971556887	0.539228525356345	0.533956797784407	0.342863919446247	0.522035316846369	0.555629393473291	0.384808834950497	0.36967594305467	0.43273797948441	0.345675830594438	0.265596616922633	0.260545609789608	0.289230447991556	0.260532182958569	0.214069063080187	0.239691343157651	0.22085605117836	0.278961907856876	0.217735796982019	0	0.318219693028232	0.249147411714589	0.220032221081703	0.34925893234963	0.346487374509652	0.218865128633387	0.261397272460677	0.274613045123241	0.365732368514697
s_700014559	0.582339373831514	0.326953544846938	0.189721163021701	0.385734200152096	0.546703397052563	0.436944639092075	0.303359629002054	0.491162382496015	0.442352121820603	0.539464929969032	0.557188874950001	0.439759692366807	0.386801907988932	0.236808563293293	0.344386007683873	0.540984894316804	0.303541892508439	0.397365254522259	0.426167959136848	0.542422735104881	0.313374804409178	0.155142071631834	0.300926875840361	0.275048288939938	0.217799948718969	0.257427606988034	0.293173150970581	0.233024303867531	0.340058764040982	0.256693925458331	0.25094464255162	0.254676165246388	0.266354359242473	0.205738133946853	0.321107265327816	0.193036709353779	0.187269347625987	0.201730172757154	0.242126305214842	0.207483216369017	0.593571148438749	0.55026493026957	0.333164297263686	0.387041306846664	0.461072912201113	0.472509672126586	0.427939094848464	0.489367685615157	0.369716265607097	0.498691531480934	0.404126851657701	0.364955981942855	0.338819439584414	0.595550435605214	0.284214428538275	0.417197461614549	0.449064032831684	0.514187536038162	0.492934125102279	0.748267757292274	0.562471493213264	0.330321307859265	0.176543488610854	0.454012620915508	0.289801274002773	0.430874324583843	0.163572738969616	0.321740998342577	0.206972240395893	0.42570000821731	0.300363010245396	0.156639426929499	0.469070525933313	0.406408600936199	0.27387716178331	0.437259139730657	0.437820024265907	0.293617445562233	0.323839535841607	0.276406356830123	0.213218541754582	0.134317540514142	0.233195250425132	0.239925359856718	0.190110525822073	0.22226776989691	0.176744352873331	0.258785340456438	0.136647089106956	0.247539619724888	0.318219693028232	0	0.228405691838072	0.20452965632625	0.191554062787886	0.274532440212599	0.259599499725313	0.230243044563855	0.173944279979691	0.30189276207342
s_700102523	0.604828042375071	0.260356385431981	0.289865723313387	0.401637490230427	0.570468441245528	0.366297430361992	0.292643312852398	0.53504836178033	0.481803256769913	0.558190492372284	0.590923369065601	0.426377686832473	0.339931294014951	0.164355740245353	0.333557654303799	0.558062465579637	0.290013587495323	0.402832759925874	0.458532594668621	0.591873802964503	0.361484930913271	0.281195097898339	0.318102309085717	0.221127943343513	0.325136561078773	0.380453972303152	0.200130531874408	0.1789748430315	0.366888713947419	0.185232703550915	0.203384193281927	0.146330150592564	0.17582150384914	0.210480863589152	0.439479531654639	0.185879431635614	0.356448611243782	0.216271567744212	0.359192626943516	0.373243899590032	0.611560272191455	0.561677025865969	0.246711010646026	0.319652273319961	0.413708571396526	0.39770634185952	0.350317825488709	0.438811891496933	0.441913954065785	0.464673746449603	0.421965838650146	0.429179546036536	0.386503912534822	0.600799349985798	0.32953073289803	0.388651874367444	0.427298699833114	0.492783105343385	0.430651183201635	0.775392062095439	0.584227222086311	0.433375220751786	0.230519848149646	0.494907954852856	0.311296264882709	0.438612019391378	0.216479758706122	0.323230155655189	0.170581190437802	0.396141283796973	0.382537950147742	0.19703519588147	0.505212364079519	0.503265697963494	0.244354506509196	0.473419650099329	0.503115043204823	0.234809427848665	0.343643711058866	0.302491948708099	0.308748243279519	0.190212449916624	0.186660199641271	0.168483740423393	0.163308815991916	0.147566589434435	0.149019660851765	0.274934173979826	0.280398125305463	0.226733798133277	0.249147411714589	0.228405691838072	0	0.202532095134475	0.319276550176017	0.186910799867978	0.336016015342001	0.129832760301611	0.219677997095551	0.255028943905559
s_700014611	0.649338743771631	0.390109007840589	0.280051022737884	0.48328166395931	0.634188627404662	0.485475180271217	0.37358108402698	0.608766657143983	0.513954725698845	0.609043058412888	0.636284459858979	0.481264254568161	0.460786869326624	0.287159906837047	0.425733648536992	0.61785741952508	0.386841471379641	0.480382379121795	0.53094639771317	0.639133132537524	0.298332375476127	0.193228764482932	0.35628783777097	0.271246102077464	0.245202793096507	0.385575423190233	0.252355536965835	0.278460062965485	0.34719345328713	0.250440469544636	0.301436253162228	0.214130131866196	0.218434296060801	0.271547529830331	0.448243604757642	0.210214422047594	0.304596411026682	0.228291823178906	0.341893611077758	0.322503091665188	0.682036427556771	0.638761969518475	0.357019646916195	0.447815031974889	0.534642184330222	0.519876190053012	0.456978720605926	0.559398192042923	0.472939699837076	0.569008654321267	0.491820219386626	0.453375833513882	0.428835422725866	0.651591153609178	0.376621453972706	0.494123364838721	0.527972616816441	0.586173390228687	0.55195798484358	0.809256010569847	0.633907621468643	0.456214971281063	0.274617180165374	0.541301652264979	0.401589230753899	0.491758165586378	0.245294626465602	0.384760730540269	0.195477469244106	0.50163690867948	0.413739635087621	0.21707138504421	0.55090610060273	0.525191256748437	0.330070429020045	0.527394382192248	0.535168160376372	0.338907600881883	0.397891585379961	0.371006779933164	0.273694635824965	0.178578077690752	0.226435673301089	0.292341868691426	0.207855633036306	0.242462585288204	0.193634256622738	0.226427546191786	0.197577592409225	0.193061192459269	0.220032221081703	0.20452965632625	0.202532095134475	0	0.261141435914954	0.333332851892747	0.225882798441118	0.198929026893144	0.222150446400214	0.332523840231436
s_700108222	0.666389714878119	0.467608484038035	0.224907078274759	0.530926339037864	0.656037107876959	0.580247681859327	0.450364450318846	0.612352773621124	0.457847060228538	0.560333538804409	0.614560880140868	0.551082055216225	0.527530300927795	0.351294314561527	0.499888039468662	0.658800845500357	0.443417609266005	0.532814604340661	0.56986846402076	0.586952714817375	0.313889948882276	0.202872896149952	0.39934315302295	0.358955500311061	0.204028507054888	0.345771874129274	0.346169238339767	0.365179645912575	0.358653549206984	0.347982205847352	0.37961784813856	0.366671046171884	0.319971980557307	0.2947327592898	0.373617635539164	0.275379390333533	0.221239179665082	0.286877066320699	0.266345485364616	0.255604975950411	0.709556288241241	0.674775867518657	0.425669403311192	0.514822370927373	0.592762058606332	0.602533154888524	0.559010060298332	0.62520771474345	0.446775444929913	0.634503751375625	0.537674238783485	0.42981680675479	0.38787951317433	0.678769009106276	0.357483603040585	0.558311330514522	0.584842151095581	0.642376415673197	0.622537426130135	0.781226257389874	0.634285135130219	0.3733250775588	0.312656449734967	0.519734713063848	0.438394135849282	0.564916644190043	0.283632416792773	0.389413770412974	0.274781903518564	0.567166751870651	0.364220656599155	0.261801384039629	0.517259486925596	0.434098817117609	0.381321848316884	0.529610453377633	0.505527835081608	0.432611606950473	0.363131399244749	0.420890247567008	0.14409940308126	0.189331074717948	0.272786008530273	0.358894401844305	0.27161515705447	0.294452113708413	0.294606029810612	0.245363250756359	0.203957241539765	0.317693903997918	0.34925893234963	0.191554062787886	0.319276550176017	0.261141435914954	0	0.403511990300958	0.21782045293478	0.336118623419468	0.237014177665206	0.437015674953104
s_700109321	0.520476154688095	0.157001534109243	0.323530481668382	0.30204749636509	0.481498807075084	0.243675694209468	0.239704620177865	0.431576214972929	0.429626903460625	0.464140989943181	0.498376295057799	0.35684961596371	0.217817373908403	0.19186606736175	0.243261612096252	0.4755734739638	0.199885871371026	0.307512081672011	0.362059510326985	0.494152543439537	0.451702646280545	0.360494348158695	0.273294131512812	0.228435337768334	0.421110406665582	0.365681536399113	0.315582791719892	0.16687572177395	0.412205899093821	0.229956834904948	0.183852094841537	0.22622059077667	0.294989777338268	0.25657551089037	0.385718117866335	0.270407028102935	0.359298951678324	0.25013937882111	0.366637527864288	0.370532244228981	0.53230291290122	0.480045120260055	0.270990576693894	0.223680755502484	0.289482282769422	0.264428029102633	0.258983516245186	0.314319679134128	0.365264966209476	0.35472938133686	0.355513141398281	0.375418675398589	0.424179309955841	0.51254663752438	0.367346314561016	0.262628369879651	0.325701249766734	0.398556478005896	0.303855390551008	0.706008401750443	0.497987257592732	0.414696454503399	0.252117835395397	0.396603613141038	0.231246459801944	0.361901637014698	0.220532582762324	0.287397572033653	0.277335953562683	0.310144633337379	0.346073138120743	0.229167509571412	0.433638674798571	0.433434064303691	0.255926386616815	0.375882284023049	0.449315000702362	0.169493722961953	0.30833510110259	0.246388223136803	0.400566821585685	0.288220186410222	0.300508247493244	0.142421850509832	0.255464504396157	0.238626051247334	0.20668575957472	0.381994595103093	0.340833556977465	0.287309254470328	0.346487374509652	0.274532440212599	0.186910799867978	0.333332851892747	0.403511990300958	0	0.441120259518376	0.228877434983063	0.328426354796357	0.17726322572855
s_700038579	0.717856877630489	0.505630518972446	0.311790614073206	0.585013950725201	0.700711664263918	0.609177257955734	0.496292767576061	0.679355194677978	0.554224389490373	0.63199622745185	0.670518685159335	0.599134324444729	0.562744222494532	0.390636653476596	0.549986464366811	0.704844748673286	0.495179220051311	0.592898421026259	0.6273245968975	0.66572175421302	0.284538794395824	0.2198797264524	0.459652818658393	0.380835452432933	0.225829520225769	0.42377470555103	0.333516348948606	0.396929558261035	0.380214428168104	0.371915541390116	0.423943605475683	0.339259881081468	0.323224300562233	0.349458390598866	0.466581930953122	0.306365196797371	0.309335782174256	0.327938601051835	0.354734218921757	0.332783739666783	0.754877597046852	0.725788875094313	0.463801862908333	0.565217943816656	0.629252863162019	0.623071899815085	0.556398283783275	0.659197360228442	0.524723640669933	0.676749399866994	0.57655991867061	0.503014261844326	0.436869468491277	0.725236926037416	0.405186221504113	0.59680475391793	0.628781450121135	0.688707992494981	0.649691507952241	0.825127404546209	0.682163972392529	0.463898969501319	0.353622163185698	0.592265085521237	0.487959539451721	0.616235525141605	0.335198337139291	0.46632790368724	0.300227956365131	0.609891826205189	0.447824122491613	0.304692387657573	0.577719125040116	0.537237950398409	0.439277518784224	0.588023654055559	0.571767253504594	0.46751181939968	0.442547126511554	0.48328539369288	0.258076148936288	0.211289307502174	0.253417021369582	0.405886166462232	0.296899118715618	0.324866761783118	0.305273430148847	0.214492479543083	0.241815473854384	0.293558891732514	0.218865128633387	0.259599499725313	0.336016015342001	0.225882798441118	0.21782045293478	0.441120259518376	0	0.297615223587682	0.248299692620286	0.429486197048268
s_700108477	0.6294487325126	0.299306992699836	0.308252935656992	0.423068754417168	0.59174054927569	0.387414236099859	0.297928796537999	0.558166479960381	0.531225163635943	0.592924614971205	0.606661184780861	0.434604670577272	0.372284028791296	0.207091707572521	0.352026268780733	0.586169123316137	0.324498318168828	0.422922496244091	0.482838104745814	0.614450430382048	0.340822695421262	0.267646587180352	0.328861770476558	0.221732308460046	0.314453820892226	0.389403914083815	0.222444166446931	0.187917002582388	0.369602779207678	0.2233642325692	0.243796986231634	0.13123054339757	0.228223822137204	0.253361135544272	0.457502847457799	0.220279128544213	0.338613157868397	0.230984123747424	0.361517499079352	0.362656811575035	0.633895215347263	0.590440405102757	0.29696659998839	0.35248714052698	0.440612550345947	0.422167649824129	0.3842728015325	0.467695111871607	0.475883208073052	0.494835366029467	0.458500326253965	0.462827080306401	0.401826430499647	0.637387276835665	0.347993284858235	0.425881618414759	0.459982902577799	0.526550808905858	0.456658693871671	0.796083973986777	0.604534324515691	0.459339110584462	0.226710230722113	0.509823170454105	0.330676663877416	0.458560847060438	0.220427232158348	0.369015218715269	0.189323799286574	0.42336659198147	0.398401442537733	0.211638055335172	0.524789720554334	0.535298481672329	0.27566825153937	0.494525648154985	0.523308983631279	0.260976452989781	0.372402990938411	0.325609867545755	0.348769049631672	0.208997354838957	0.211873763211868	0.219064645525208	0.201105090075957	0.208460465255591	0.181698643370484	0.284698314765221	0.292952982402188	0.220958120998157	0.261397272460677	0.230243044563855	0.129832760301611	0.198929026893144	0.336118623419468	0.228877434983063	0.297615223587682	0	0.238966786822259	0.257123935599569
s_700033730	0.638161222980694	0.377234325622748	0.251184554574151	0.46599904733251	0.603735018310693	0.506391659027516	0.395853879758644	0.575708005799839	0.497685293789235	0.591777983112184	0.619265399721185	0.509589932954531	0.453529245577034	0.238713510851368	0.43163432228026	0.599378633421518	0.357346895190676	0.492081994050094	0.509332694642448	0.620604416113417	0.335264998121982	0.234947257780741	0.372391719738514	0.336874561772426	0.276905846830599	0.360409798093634	0.211035832325528	0.297868681777363	0.388598010896138	0.260739610218275	0.281437035050885	0.253545566496457	0.198531163493019	0.207663370578341	0.41393253338333	0.207760237680285	0.291111552210851	0.244506181571185	0.322526816479459	0.313304100881521	0.656648332629597	0.626283877648667	0.320365552161964	0.465292369675225	0.528741145813886	0.528330306728583	0.489397593107119	0.55874144287394	0.442087053804207	0.56442181010413	0.479466936329683	0.428537626805853	0.348043064824631	0.639361340139183	0.275223718043145	0.490667063393742	0.523348347307518	0.58698345523424	0.558673016927753	0.808678494604192	0.613716453899568	0.433444157576385	0.240870994955681	0.519313866023661	0.373204668670394	0.503315123156183	0.240405207363897	0.342508738206016	0.211278911873087	0.501996574509128	0.384460507443114	0.222054399603747	0.524668171089084	0.499038810797174	0.299906666829431	0.502972977897414	0.515849515227834	0.356377401734551	0.361368784854953	0.375403905422825	0.186140110159102	0.143049523662247	0.143596872596286	0.286231126386922	0.130696768724384	0.181497117553386	0.190377063563127	0.201665800879102	0.212286858383873	0.259169110386147	0.274613045123241	0.173944279979691	0.219677997095551	0.222150446400214	0.237014177665206	0.328426354796357	0.248299692620286	0.238966786822259	0	0.372664113373425
s_700015991	0.538860506727229	0.272514713253338	0.366953790095196	0.328735421425354	0.501995463550921	0.236368468736521	0.229693920284491	0.43895446363118	0.422883313509172	0.493193122267394	0.520924686110201	0.377115340039471	0.244615710631216	0.307910329694237	0.276631250650092	0.489553742644674	0.277144945632371	0.316503430664583	0.384125439487195	0.507697687024609	0.431224272278524	0.363324567933197	0.29086829155244	0.268966676499845	0.412678432511527	0.343796912166602	0.370840181543139	0.231361230937175	0.38379851185459	0.298088789709294	0.251634391802282	0.244495195911065	0.337002897389898	0.319836388073297	0.323285530320678	0.297599288248102	0.377387827435013	0.306251407041398	0.387332175327027	0.388221933143051	0.540082900926803	0.487871936282067	0.381714894321142	0.239597416505262	0.299430126016732	0.236620544301005	0.187003721958027	0.321212880085185	0.351035399276744	0.374576922775093	0.338777697204298	0.38758990141084	0.499134256990486	0.535901333835648	0.432852222638691	0.273712229879848	0.340559214900311	0.413320573291854	0.273488005154639	0.710459902183468	0.515965452662709	0.40981744800202	0.325272084632427	0.427313659078003	0.273264443971832	0.377012884720463	0.300869620254616	0.393895833906094	0.344445466184562	0.320174549636279	0.359249271449636	0.276732785112987	0.449318703424029	0.407402738692329	0.380396195939639	0.40190994786732	0.458826549889639	0.239765734084045	0.356385926226405	0.263645661457592	0.446550501051353	0.325964229903458	0.35376324595153	0.253975058723025	0.327842737388826	0.314084347855671	0.243267070692214	0.415946347511224	0.358113415251697	0.272117460182754	0.365732368514697	0.30189276207342	0.255028943905559	0.332523840231436	0.437015674953104	0.17726322572855	0.429486197048268	0.257123935599569	0.372664113373425	0
