bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
s_700024087	0.651645763605111	0.461253284464655	0.356511504665053	0.519274180340992	0.653967822494373	0.643396803361776	0.512378367385378	0.65644751432667	0.57892982116188	0.505942985762462	0.56451251625127	0.53972333837907	0.535825146833203	0.32604494236166	0.497108416286126	0.66201308075236	0.390457508091448	0.634563165289514	0.570021788367696	0.599007615962999	0.397698448265499	0.354941406941195	0.445600287095826	0.3671630891147	0.417021063055521	0.452782116673993	0.275682930127584	0.384839345158996	0.477922878354349	0.318876705465532	0.3782567587686	0.317389211694859	0.292743627315518	0.310213131216897	0.468319155123501	0.319842217919967	0.455418632652782	0.357580959762686	0.463116312548088	0.415833219654847	0.765100351020839	0.724686545403748	0.48687096520958	0.538497480035768	0.668231954910134	0.696334249029377	0.607980996246189	0.701553061436489	0.49023935394799	0.685649127764389	0.560099979032047	0.485721477780063	0.542017699964658	0.649773286617615	0.48925966057181	0.585226191565607	0.61110979804159	0.688743696297214	0.739779053220445	0.87317615127994	0.623116374447541	0.510050340621557	0.377432810711499	0.465513142197463	0.449626160549087	0.564645690396358	0.379054174796248	0.380826467837317	0.334646370316406	0.605187136088585	0.467984197002773	0.346479880022236	0.467005050772159	0.552773598083286	0.390011362165277	0.477308407981302	0.533844929061428	0.435192122466185	0.354570455870073	0.466770752594504	0.335783846811497	0.299207266439843	0.267079797090446	0.317290936779432	0.279742479271741	0.251533907379007	0.279251591416137	0.226290788136533	0.339849335363437	0.273394360741986	0	0.375341052686645	0.307412066825342	0.282686837088548	0.382077672082267	0.378393692852998	0.259506559001175	0.356090166056511	0.28126161743995	0.415887335491992
s_700014559	0.538815293668423	0.365105014909755	0.219326323611321	0.365962196926761	0.526927647284591	0.492683349359937	0.333898044318226	0.472254843137245	0.478691338665253	0.438574705359844	0.458827841703706	0.419015878913002	0.381005065944292	0.276081518488369	0.329514687566432	0.536457889841224	0.301510587379851	0.445545824451843	0.405251662190167	0.463062960197717	0.357468072903566	0.217910090354174	0.316351259042737	0.266873669374388	0.284746655696245	0.231021331197062	0.333696812446585	0.236730533594968	0.359597359979202	0.30166145202163	0.288386635191515	0.262084424989236	0.295206818084325	0.237674970448878	0.278221686792999	0.219318390457053	0.237872457580462	0.236846963377929	0.283470469725343	0.206691274331937	0.634101803576761	0.574242330945732	0.40577291601501	0.436831004613155	0.521286067504145	0.556599844758099	0.461897514978432	0.548574204833505	0.363384125740129	0.552932011865089	0.421629828719333	0.350816533259636	0.401577743344875	0.574402744617513	0.34063788495602	0.436570955192375	0.452790953922079	0.546895731829726	0.584937301894456	0.811524405646231	0.51909430201034	0.292782859768067	0.213684393984097	0.358026192885352	0.272347061208243	0.408909522809151	0.207145542165122	0.292726968397241	0.256994155614426	0.46127892866852	0.28642579744041	0.198451763784571	0.360729403145363	0.376335673773131	0.334729110883574	0.350434463080259	0.360921660381145	0.31809931232761	0.303943677626672	0.27672068211923	0.227103120777074	0.197200780082581	0.291585763921503	0.294898936489076	0.214849800279173	0.280866788408153	0.217083834794647	0.299077675245911	0.209757308407715	0.267230771014918	0.375341052686645	0	0.284766690369854	0.256622256467664	0.240379342024768	0.293921288183598	0.314895859823152	0.284726560793539	0.213931938295886	0.258750563880881
s_700102523	0.555752027887802	0.330805022204883	0.301296299031627	0.394812614938867	0.545025452469937	0.49356465704505	0.376984567431502	0.529504146879473	0.519030981234648	0.442859598946508	0.500384669377951	0.436351439490179	0.383976236678768	0.204288455712049	0.357231680540904	0.539079461123553	0.281336802617655	0.506901982218315	0.446018833960801	0.522170550943938	0.422348138387048	0.367610190373018	0.372982510320551	0.290016760046716	0.409951974311059	0.408715864639632	0.244028111548535	0.266867042164909	0.453564730400846	0.258204037625161	0.236979588124807	0.214212958171146	0.226143726729408	0.248640748465056	0.435413824848724	0.246799865491751	0.42613992270433	0.281840503057188	0.414257579733703	0.390522718667769	0.645713232193253	0.587063764488142	0.344220114393041	0.437529539340716	0.530261513572316	0.542228702468971	0.482792729608912	0.554180879788504	0.424918071740888	0.549090091706549	0.474310199936567	0.406855919009138	0.435597585666441	0.560171875721885	0.371501546314485	0.474582089317434	0.46332054997987	0.545550988122917	0.58518540480079	0.83041752404051	0.531129125908093	0.444269276408341	0.279806079869685	0.410439025494433	0.329370629431093	0.44532847459941	0.273512842592598	0.295178361973448	0.253812160490427	0.475719874234915	0.405386034067658	0.271346140918081	0.400098856080371	0.494893887791956	0.267577011915969	0.39525228980991	0.452552260909667	0.317440137364569	0.310422945212163	0.343716134657373	0.281894887819314	0.230869065527708	0.235782591189426	0.207654117720612	0.202127393386918	0.201740783825382	0.216275498515576	0.305375263097904	0.351898565373037	0.285788634772459	0.307412066825342	0.284766690369854	0	0.270909266837855	0.338390992628978	0.232934358421015	0.395876841700544	0.235744580113426	0.231963527238398	0.31378743203664
s_700014611	0.59651983571956	0.425881616068618	0.298372443378981	0.46903883064589	0.606099112031773	0.569140480678148	0.445814981614824	0.60856064642861	0.557574938195765	0.501880326841405	0.544190226129464	0.48238948900018	0.466498067301377	0.316231720848087	0.428440507123023	0.590434037838383	0.373933407846922	0.572384102192838	0.515265516666719	0.578782278187904	0.365123351078146	0.247265594699358	0.395481402892232	0.312123238747898	0.323905572233836	0.37864117368723	0.313113642809696	0.329878578687675	0.415791661128901	0.310777372900085	0.349677658440956	0.263766330850728	0.286820997007862	0.298474364389263	0.422563327379774	0.253364364419721	0.369827948195158	0.27365580549284	0.38791363264404	0.324108008776232	0.708144622134411	0.654461666443187	0.41782761993128	0.53077086796745	0.612663025403328	0.635185331909065	0.527678592598797	0.634392014100177	0.46839500350359	0.623541986437285	0.499151729216207	0.437304586376799	0.48598756138151	0.599065292759708	0.422323780119527	0.522693653178277	0.537631547339609	0.618900300840856	0.6746991182832	0.861843400711097	0.59511558382855	0.453185300773281	0.313787369644847	0.455959008068968	0.39649809567654	0.489023401928038	0.289274782989755	0.343385178750467	0.262383236271248	0.544653738108477	0.414036512419448	0.258375574598815	0.444991781313818	0.518210135006128	0.372196961001482	0.456749715254136	0.469252001427336	0.394498782327577	0.370689214028164	0.38073560973682	0.274359672683325	0.237911103676441	0.276706272986719	0.332988533429794	0.224455829149032	0.299151629215928	0.232331619557897	0.251163739646169	0.254900542417141	0.242097554198662	0.282686837088548	0.256622256467664	0.270909266837855	0	0.294192162166731	0.367858070139524	0.276679030869489	0.291391536957402	0.235052935589345	0.354743502112448
s_700108222	0.631455003685659	0.488077513318867	0.231297743312258	0.505918957904075	0.634765357298911	0.633984173485555	0.464735196190254	0.590021726645115	0.472241531912368	0.438262898928036	0.530586637824458	0.516411547754511	0.512954214229841	0.369981622912403	0.475501722485237	0.651324630031604	0.417310543820108	0.577435694522013	0.545776310338732	0.50787118109844	0.310487560341889	0.26102554346844	0.3997793389383	0.332535887629704	0.249892632881888	0.338125295348825	0.377715075056161	0.362754077258208	0.348408592918854	0.376566255222356	0.395560126275901	0.358470946103927	0.362446646500356	0.319853952656882	0.33943692787699	0.285681496267704	0.278528691002684	0.290604852969141	0.279131290125293	0.254874483194486	0.749491349590528	0.688861957930432	0.507404562117218	0.548895849523786	0.635966151750741	0.682788911635985	0.594720692991871	0.672015522348758	0.441541231917545	0.670652344484807	0.544539009829888	0.408363598534213	0.480752832025258	0.659542935766518	0.4372369029182	0.562313676894054	0.575258440742517	0.660511364693769	0.70589548969662	0.83542891840658	0.596277317824786	0.351990467920417	0.337824407437507	0.426360224413959	0.410579058992733	0.54381664641742	0.297775080798849	0.356243978366348	0.303340541601572	0.583167028551884	0.348849496401677	0.269640219872955	0.411756519541289	0.397071057406331	0.40774537416028	0.456871840073222	0.439815641339932	0.445465807858288	0.31317250089494	0.398817603592257	0.196944282261779	0.247312740084629	0.315599991168209	0.37093548337159	0.305448111870114	0.330804409877212	0.308258799728471	0.306210481568546	0.285184466588473	0.302328442629191	0.382077672082267	0.240379342024768	0.338390992628978	0.294192162166731	0	0.396354334478514	0.284532184686499	0.36760936056172	0.293774801882056	0.391323449309732
s_700109321	0.488116614802582	0.243287158182816	0.335563213666136	0.295015134680723	0.466394860804542	0.405383089415767	0.318243075902808	0.424907681262413	0.469976041689214	0.362754093253745	0.415535752304688	0.370939979658092	0.299352638691368	0.2142191312731	0.264503363633701	0.474969386691024	0.204371782041737	0.408161860130331	0.348483979169031	0.435218805501804	0.508542560904188	0.413806162251085	0.33140502684505	0.288928552487587	0.473202129179781	0.39034168934764	0.334195576792516	0.244854967250003	0.491421569272169	0.275931504184195	0.241348232883956	0.27987876737346	0.307302135161523	0.28438433242868	0.382767965851539	0.313632217105854	0.420833254686531	0.319675905721398	0.422866403890743	0.384770198319884	0.591649483104962	0.524673764701439	0.337806823591295	0.343404691701221	0.439878992348044	0.435299416631122	0.420924713682746	0.47302755559852	0.349963616159227	0.455984402743736	0.416486067020703	0.357776795380494	0.427423092215002	0.484717672055585	0.365408441445829	0.380644648141273	0.379864223680244	0.469193319757608	0.501375506544188	0.791123728785777	0.459206530871582	0.416289407381717	0.28565330978055	0.315098429561536	0.258991009875387	0.36590887382121	0.279808420266706	0.257977707194826	0.328562185759701	0.401636409401653	0.367730963705242	0.294077561964939	0.339725048313459	0.42363734970313	0.270628890153628	0.299968055524748	0.404876642335589	0.252525116205062	0.307288942098048	0.2969546564513	0.343103708205391	0.295804660680822	0.325548562384405	0.182126435566218	0.260616629305658	0.271981698095395	0.248384405667496	0.371774265740288	0.371732095041062	0.339114285096841	0.378393692852998	0.293921288183598	0.232934358421015	0.367858070139524	0.396354334478514	0	0.469386386771442	0.291728871672195	0.312967887721361	0.249956290660613
s_700038579	0.683842440275344	0.536648013995713	0.326220065867555	0.566839618737563	0.674815522197833	0.691836397673195	0.550893869178906	0.677752253864828	0.604925476734472	0.531632629809127	0.584213971557484	0.589239652308903	0.558774536558896	0.404524317928524	0.543391410158872	0.697530227648066	0.477779204377746	0.676207563654111	0.617165645548832	0.603863789126432	0.32575999154669	0.294909332368546	0.480441719741699	0.405396908809498	0.3095355647367	0.420130237282165	0.399429017886095	0.424123492791654	0.435619004854767	0.427227263935792	0.452928941525891	0.368626675540061	0.398522914541106	0.378406928125593	0.442692955743712	0.34163665122792	0.360139236282983	0.352884500523178	0.392085279941717	0.329476334060996	0.789401624929361	0.749750617826303	0.545571675110748	0.641740689775264	0.691703824733689	0.743573863247174	0.629047994870432	0.725521827180002	0.525015807506209	0.730116781333953	0.574982704662732	0.490015604016324	0.520302899606528	0.694989033735706	0.474135199193689	0.616877838340008	0.629030415669756	0.715456574955903	0.765245271648942	0.873060366815827	0.643427700440539	0.453653953723926	0.364670812891379	0.514789763227001	0.461351390744428	0.606851146514975	0.344002542110443	0.439596381966418	0.332729773238944	0.641534207041922	0.4393617980915	0.327443671703794	0.47257071914996	0.526691404743609	0.467928205349174	0.517575320409861	0.50792820364708	0.500612932263937	0.404360670878946	0.476225492256397	0.312134653861323	0.28349673850171	0.300813771268553	0.43357725913901	0.330466398505923	0.378463244260185	0.331002753267032	0.245988770740507	0.31254426038461	0.319640701642798	0.259506559001175	0.314895859823152	0.395876841700544	0.276679030869489	0.284532184686499	0.469386386771442	0	0.362642034171549	0.277512224214187	0.449157303174094
s_700108477	0.586477160535088	0.381333026177479	0.332501307361028	0.422623576660774	0.568911436303223	0.51456576075968	0.368776973988584	0.56398706928633	0.587796723658492	0.497064590440474	0.510117062275265	0.447061462282767	0.424179375286527	0.255057862989401	0.377963621805676	0.583234501579831	0.333915178977316	0.530292903498033	0.48225352197962	0.554707878658525	0.422225598119163	0.346932232691507	0.378786231720868	0.308888499175469	0.403071903252998	0.411136064634777	0.283486401123611	0.274133485928071	0.462350787935083	0.301116124330265	0.281210326883008	0.221464894945513	0.300240576162016	0.286654243401214	0.444011934625519	0.283668040632117	0.399240226604766	0.295259977850207	0.413080864385866	0.375327517307758	0.666400202186867	0.632043794395933	0.399722491887794	0.483831946690232	0.559837182374388	0.578043193732502	0.530643946125879	0.595019808577369	0.466041447956628	0.586373176125344	0.514593600032201	0.446096168133446	0.455652012673981	0.606875850763127	0.394976073510789	0.52369020638344	0.505516517811338	0.593573952422069	0.620784927958106	0.850922949024266	0.556567950589887	0.466557215425232	0.265027580871233	0.42391497333716	0.344602700434926	0.465651182791649	0.27743689964806	0.34804916877659	0.274920998842314	0.50470169220931	0.408238461219128	0.284409246755351	0.42086457635313	0.523914315635959	0.299469013234908	0.422236970526642	0.47242167250556	0.351577106628251	0.351268490922323	0.370512764426104	0.349127934072646	0.267993599517784	0.2753506800541	0.290776878452351	0.248576857034065	0.278955624276603	0.245675088567487	0.325037308304616	0.369851348915991	0.301016694482531	0.356090166056511	0.284726560793539	0.235744580113426	0.291391536957402	0.36760936056172	0.291728871672195	0.362642034171549	0	0.248329957757144	0.34068704353849
s_700033730	0.576318736530208	0.375332403483275	0.252171089051831	0.422115578644154	0.549887353563352	0.537230955148835	0.412887734692453	0.547481280469041	0.521718742942142	0.47103013878058	0.5081698441496	0.470821632184671	0.419883627502744	0.21812072359252	0.400663747952306	0.569028965216449	0.30515780972017	0.537258693185359	0.469934340036135	0.535730909747097	0.342217782881433	0.276689968334882	0.364651699218717	0.310658167348105	0.324337351838574	0.337062448398706	0.232005017738986	0.279396292985467	0.402320989672576	0.264460731859695	0.275044745274054	0.209590518658134	0.231120344885781	0.195637571434907	0.369450055532252	0.199552016079131	0.327682688801929	0.250535597742475	0.349424506702239	0.296471717859992	0.665822544269928	0.624762682798945	0.374410598647876	0.49808559248676	0.560275236943008	0.583508468240688	0.505872520756564	0.590861508476718	0.409984867595752	0.579026368435153	0.465538230984683	0.386071840458074	0.409184403161463	0.586780731035192	0.337318321874589	0.486906523596636	0.500740704162894	0.588344915227627	0.6243796747808	0.844682053995787	0.547212183873748	0.406461507011795	0.246953950796872	0.406098085042596	0.327757952244896	0.459589847722027	0.241738995051666	0.28595647231422	0.233954533075048	0.51461849560617	0.363495230774278	0.232584569191205	0.397017509963823	0.466239710365619	0.313282025131923	0.398857794309542	0.435453028007692	0.346165405502426	0.310301172248779	0.361590179201204	0.237203924925739	0.189666532447561	0.19276750476886	0.293067905682841	0.162611246703875	0.201801967591805	0.171090412466968	0.252065119143738	0.262845284717449	0.240942163897813	0.28126161743995	0.213931938295886	0.231963527238398	0.235052935589345	0.293774801882056	0.312967887721361	0.277512224214187	0.248329957757144	0	0.31884891479904
s_700015991	0.475229463039999	0.329493823699651	0.333868642610657	0.30147410990353	0.464182681386271	0.392743348667512	0.289240646381929	0.385762936207577	0.454696780200134	0.361543387851945	0.407647588230171	0.37680782311921	0.295945521250301	0.306053085093613	0.275005218615904	0.45910999500387	0.270570166611356	0.381878008867878	0.347012121233153	0.415902269576854	0.485855455779433	0.370879757784251	0.325173141703201	0.318405175407962	0.436069755139736	0.28885291958608	0.398311697895192	0.277422338119548	0.442316193790908	0.32503678417094	0.2928750293977	0.313609360594013	0.354637130138074	0.305403171115245	0.256786146987427	0.310348023024802	0.368670708134157	0.332670686611443	0.39422129650229	0.333882253679882	0.563290302727084	0.495936487036624	0.423639318615529	0.359294350830171	0.443131188441709	0.427211571046727	0.34081702826626	0.464536774990934	0.310760774949114	0.45686502345352	0.353643313623977	0.348667089879352	0.471028354905871	0.473418762241167	0.388139752022842	0.348828436497783	0.365461275312775	0.460158419793716	0.480026673665959	0.774807359648134	0.456452345816484	0.356986874844554	0.305378083454758	0.332673848236581	0.250294040919291	0.347305509206441	0.301785625512938	0.314104393924914	0.357311025797579	0.380045387933789	0.316273335241258	0.286666116313135	0.318075250504762	0.36577715120521	0.376160980400992	0.306344384276285	0.350602376346727	0.300961148453086	0.326024173468767	0.261310644931897	0.354214912869087	0.305396276880874	0.371432699157161	0.27887476117116	0.295308013091137	0.325503139628096	0.260205295316964	0.394895344569408	0.319189741330901	0.315696323083834	0.415887335491992	0.258750563880881	0.31378743203664	0.354743502112448	0.391323449309732	0.249956290660613	0.449157303174094	0.34068704353849	0.31884891479904	0
