bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
s_700024087	0.777092538085225	0.747246670034332	0.690600575366868	0.711925942535979	0.810452473990683	0.781746407613629	0.834428353752334	0.800957601310365	0.804270817956747	0.735388034976129	0.765932660444608	0.700462211382619	0.763994812321736	0.66995148873092	0.690886832296282	0.798109537326551	0.679933542165003	0.782545876432525	0.783173900860301	0.788725208613101	0.705771125586103	0.754900541618219	0.727744824107754	0.671937394245753	0.751659962486252	0.788810360742948	0.643458900536026	0.708617413032066	0.784583007474509	0.730313533482241	0.758764681390406	0.672992121627207	0.707751995725088	0.693372309270858	0.754239106374566	0.701968458489767	0.75668964789304	0.702667729658959	0.76123207960546	0.729772667350227	0.889502360684194	0.839552912810478	0.811220267290408	0.785732339669149	0.81849918721407	0.867503946831438	0.816267594865424	0.806197698563965	0.756046474705385	0.823790544594987	0.813050685242375	0.711743533520773	0.83594864847055	0.793329483369561	0.834138879701735	0.832033872928534	0.775391250176394	0.808536741740054	0.860534915534374	0.888433675302008	0.770149502910468	0.760280443224635	0.671515461175478	0.680197750462488	0.747167442492569	0.74828140381827	0.663031084251527	0.722487342775613	0.683828374122435	0.77334041374286	0.766051006773257	0.674795086984204	0.716088266698501	0.824428475629811	0.755914892496882	0.708889357452493	0.827511779754913	0.703519767690018	0.62205503155624	0.732818190863602	0.713270948899406	0.681913520453932	0.611707898291783	0.711748296946167	0.646787700639454	0.613721680563505	0.647596420586499	0.583978744589787	0.739595890935726	0.654142300635217	0	0.72449481511807	0.724837151290453	0.647069406946365	0.686117767290317	0.728376991111118	0.593491205206618	0.776975545350946	0.649557812510144	0.714382358565608
s_700014559	0.756649875781395	0.729496912866393	0.674999299752579	0.694838713723001	0.774138662944665	0.74928967438805	0.792420359800537	0.742728768085442	0.746583740514691	0.723435778793238	0.719309779824984	0.688380609761333	0.708488024045026	0.717536367290233	0.677580720120308	0.77038144078734	0.673246214298848	0.72590772643587	0.718676223278038	0.754526738712511	0.734278842575852	0.715570933801512	0.713016978504464	0.696664237119538	0.713039833504006	0.689900742441183	0.731041304064102	0.665047357155607	0.732747775325692	0.720119441784966	0.753471352305172	0.695212999806784	0.718048345581908	0.680056900339751	0.693399771200281	0.682250962130663	0.677544727192323	0.704062409880369	0.694044984252898	0.687531809316894	0.82940360681128	0.812205439313276	0.81262603072247	0.74459186662956	0.79973851195872	0.803423036762323	0.771951895814694	0.776674001501628	0.773473051117757	0.800077665729788	0.778072031857726	0.685437258658431	0.830882485548417	0.770253495190644	0.807531769125541	0.755960990091111	0.719763299666556	0.79243937676701	0.811214131572	0.844052517649907	0.739807027993417	0.657647461915982	0.689975864659942	0.698969220641302	0.689731453291759	0.703505355538549	0.697355855438108	0.704963526598264	0.698635456633621	0.758773143130278	0.694643696680418	0.680086373329207	0.705454230747303	0.756886764873502	0.785723489024767	0.699552434369511	0.732360032373439	0.7224726812562	0.696622534778981	0.721703027351782	0.655433808915058	0.683678504951546	0.693246628542429	0.727210559891803	0.659020599687744	0.686481604617953	0.664408965761164	0.709387932381961	0.670096600186274	0.648121646814498	0.72449481511807	0	0.738680228203378	0.639352663071809	0.663336359813529	0.728472132379488	0.694264097055472	0.745187508028443	0.686619310183092	0.658507500326007
s_700102523	0.795657345942061	0.753464404456844	0.710910706004629	0.760362274545626	0.804709922866455	0.790832963550327	0.730614059593929	0.775797984273333	0.808869984780559	0.75487492573615	0.787734145979693	0.711867747047888	0.728415413892911	0.673033397140235	0.724400942002518	0.815941332663001	0.712802890223932	0.815528930601737	0.786297745046469	0.761262016334692	0.781769974723264	0.804015507549804	0.786183933298478	0.74694951775307	0.811650599483142	0.814475407742352	0.701094814579621	0.743723040992646	0.841986209407189	0.761244019532186	0.666299416273239	0.707701830736317	0.743266547792442	0.728841949938794	0.812959741776132	0.705675890349332	0.804084537387601	0.741713303224072	0.785849558432964	0.781968438877422	0.8762605517007	0.849360103243392	0.836136577079737	0.812486592094205	0.825248104971163	0.829296041162953	0.835869974757744	0.81299818119059	0.805306049005991	0.834126235412158	0.833711232010967	0.762730554896903	0.870675049221357	0.813454273883217	0.829710524342861	0.84670599497772	0.752606633332548	0.826988795267522	0.841517802906904	0.878955353157198	0.758138566269422	0.811315576972032	0.746458890336594	0.727307133351646	0.736875674554793	0.776790372048853	0.739942409145704	0.777309425687813	0.723976861668548	0.815773319421582	0.780130417119386	0.733459827152721	0.747905468785126	0.833597542528146	0.709652637703524	0.727261558198056	0.839511195904324	0.782531855379609	0.737751445939226	0.801727462132707	0.732039580492146	0.682381553623033	0.661470920542493	0.670921482680655	0.707506823428244	0.690241321282755	0.712347577357398	0.738227444822757	0.803369342656822	0.745910758169543	0.724837151290453	0.738680228203378	0	0.715855344734834	0.739946261874783	0.659641417105003	0.733055459087678	0.701333677032685	0.702185985156033	0.725423462165302
s_700014611	0.764659513211707	0.738302593005377	0.666088158703305	0.70984148644859	0.805009504090448	0.769986709636718	0.800066639823688	0.776672976583383	0.791964642681388	0.753744039775583	0.745557472256338	0.694892385891306	0.743007731289917	0.703477026380018	0.658855481168213	0.760383342191986	0.697310347424192	0.755005776377843	0.75256711294791	0.779680498949113	0.696475167300578	0.700532598804472	0.719971065241513	0.676281682605879	0.711341871582291	0.731009615716389	0.695644259403299	0.690083668032275	0.751801531597168	0.70790423122151	0.757972502076738	0.680772876921065	0.710633300293689	0.689374790260612	0.709415127119469	0.673479501290844	0.716313261088147	0.673206589493214	0.7240279730792	0.694749436137616	0.85612901732517	0.828511569626497	0.782195576204246	0.751046917648938	0.809612374192417	0.825878606025195	0.781636557686117	0.796772303551929	0.757847142354158	0.812234719433312	0.791247788115424	0.70152866423947	0.843582505967823	0.78383413279416	0.805913646292527	0.786596312195528	0.749295929212407	0.813100373834642	0.843595009449318	0.879843437395322	0.766353341062157	0.746276240881593	0.692305870716688	0.699238726754776	0.724905863117451	0.715575643527997	0.648103030864501	0.722929907680112	0.672599363399705	0.760463768791958	0.730875798423216	0.663681700615894	0.70842154597237	0.808237292106598	0.774817405383024	0.71303140435838	0.777746980003286	0.726104798662832	0.696675985019398	0.730778620560066	0.685482267005759	0.651060961082822	0.657939547254555	0.708272883044667	0.622222549517114	0.675805357206491	0.639417199484007	0.63499495741139	0.691114866108119	0.624200397672646	0.647069406946365	0.639352663071809	0.715855344734834	0	0.679244912754221	0.741455163096669	0.624438361037689	0.74765402949571	0.66478839695154	0.669764892324287
s_700108222	0.766741074596726	0.768141400469748	0.636736666278538	0.765410481871033	0.81986629408711	0.806410943983804	0.810552774287684	0.765663959705609	0.748089766291434	0.688599773448944	0.76683986257819	0.690396255327107	0.761549707784165	0.73657468302098	0.711692235897884	0.802042779346977	0.725250265783201	0.780548364013003	0.772188857198182	0.698859740503182	0.711156179380921	0.739359747613889	0.737465684724114	0.724809705365214	0.703860158315642	0.747793114237398	0.75224104427411	0.729671208570317	0.721845858069248	0.789004327529134	0.788474272541137	0.7359038340598	0.784517060417267	0.746100529376073	0.701598716928478	0.714213056877417	0.704533916846562	0.708831661908121	0.672720032706693	0.686231220904125	0.865583124612209	0.833887310991256	0.854837885440043	0.789923781518142	0.831314781735267	0.850456958957405	0.825315050201852	0.815389036601362	0.767454466765143	0.824229221535338	0.795393862366308	0.681807229294026	0.852740683811207	0.789483609753504	0.831630948876224	0.803935787595282	0.7590124959834	0.829176075228599	0.847176640691015	0.854902381336389	0.762985944010848	0.720073942077421	0.718991327697759	0.697401633922558	0.742414260095056	0.756759187436062	0.688903558264305	0.74989789106334	0.7213037584917	0.780524783352731	0.709528057849454	0.683264960490288	0.694895921871903	0.765477884943559	0.805957622229867	0.739190523529965	0.781141145627811	0.779896149721511	0.683776546717636	0.73627363988321	0.638748509879818	0.677884718977346	0.688697086693926	0.725475790550243	0.687795074163613	0.693751417268663	0.686227476845662	0.685333406648044	0.711289361935069	0.649642815148635	0.686117767290317	0.663336359813529	0.739946261874783	0.679244912754221	0	0.734425914354762	0.658741611481929	0.791197703673364	0.724934080692979	0.676296758703975
s_700109321	0.778881321474137	0.737258807699794	0.73218643635633	0.7349943011107	0.772460177770614	0.769460769647294	0.728812086117012	0.741065346363628	0.785141314491612	0.748707615326103	0.761557708769845	0.694773194480299	0.712121959513407	0.674272213598757	0.704893355846286	0.798177398561447	0.715271943718364	0.798552920482167	0.765241616895306	0.735989821410772	0.804611130550309	0.805480150229896	0.78984843127741	0.764743853027696	0.810390417341954	0.809848324226473	0.740928987265796	0.732108640752988	0.838226607258397	0.76862728271777	0.718738933619297	0.729617351923204	0.771737510402185	0.747277860079661	0.796579774884193	0.726866151919666	0.793697451485706	0.756692423595098	0.78113067916231	0.774381041583752	0.847214558824468	0.826448925091498	0.821953405325428	0.793256027670491	0.797919875577892	0.802734679125636	0.8181571985921	0.788249655888421	0.795040173951466	0.821531199403297	0.822931691356807	0.752604950552062	0.840442292141116	0.793667810613243	0.813715892806921	0.827276177895938	0.723830630014308	0.803997189832192	0.830732686758023	0.86876160668991	0.734890536770268	0.796378403847643	0.742794664251868	0.715136464938371	0.733092861785724	0.746353529578794	0.739684798969183	0.742795790972415	0.748558881741712	0.798908034811372	0.770141243855544	0.721711299884981	0.712161894041439	0.803088764776273	0.708737428524081	0.722609151509297	0.810936994582059	0.772206373755722	0.735192612219578	0.782926979032474	0.733332079931459	0.695527771749661	0.695677061200863	0.646541848663428	0.704998494592074	0.684351161872383	0.699491355912694	0.75525461968791	0.786652815686182	0.748075555721119	0.728376991111118	0.728472132379488	0.659641417105003	0.741455163096669	0.734425914354762	0	0.754597832655914	0.699239290467264	0.715566220796117	0.706147966523504
s_700038579	0.784760177835619	0.744571656546835	0.653305534179817	0.725132652572764	0.805490146633579	0.797698596946033	0.821795915246757	0.789110304807861	0.797032711711995	0.753722252263262	0.756314406011516	0.713033771205648	0.756075838476034	0.689896885177697	0.706461005765742	0.800137777903068	0.721922321687166	0.789606790768064	0.776725376030251	0.776238752397757	0.643330345229012	0.736498621518705	0.741799871523029	0.688899344411602	0.696668615091902	0.759116857623449	0.701373763108695	0.696797779522445	0.74106847166384	0.73508273263257	0.779314287391107	0.672283042681624	0.737410628646982	0.698966566638634	0.730514929409895	0.685910668238392	0.715901900402482	0.657981078957365	0.72319072069716	0.699819401613377	0.879746653199011	0.843639490426897	0.825916924332922	0.776955020260124	0.815754999589062	0.859958712758843	0.810913225417287	0.811744901222414	0.761719811353008	0.814453684844551	0.800678086115314	0.683163516072785	0.850415234186568	0.785885610923469	0.824671255737485	0.817582290475703	0.764409042461514	0.809992861458031	0.852758860047541	0.880293341386872	0.771294967003333	0.731057832657591	0.662912140210071	0.70756072359695	0.734108043689504	0.746312674180712	0.633426330891967	0.738667751396773	0.616969674510283	0.765723938878544	0.720810354173912	0.640747149367165	0.711888116618928	0.796940865787575	0.778687714239817	0.713878896524125	0.794193719403524	0.723844629394149	0.66095933757289	0.716614352202619	0.686241329348487	0.669345638241375	0.638427597262986	0.712563039971504	0.633094360472448	0.668492082462583	0.64256858460228	0.599548079337183	0.725927855947521	0.615902941875798	0.593491205206618	0.694264097055472	0.733055459087678	0.624438361037689	0.658741611481929	0.754597832655914	0	0.765121489798759	0.64003463086149	0.694775306779765
s_700108477	0.813649533075053	0.781370469153042	0.767525421330102	0.774380008872353	0.804687001044844	0.798948144632675	0.68270063293776	0.800238757171002	0.821352586160003	0.810116798672168	0.790702903044115	0.734774273705916	0.744334715391276	0.713621664696431	0.741938380715724	0.829370489229206	0.770397428854232	0.823668551765553	0.820053363228314	0.804129864690805	0.797101964977364	0.800283081211171	0.793156612945164	0.76673682818853	0.807774140930218	0.813767715803382	0.745982252093275	0.755203600097708	0.832922643097668	0.767873178492965	0.714493172328633	0.740412224260014	0.768799600190131	0.736854856163329	0.806735716070197	0.730623687904856	0.803388669377107	0.766052521141389	0.787343181931767	0.791274378915513	0.874138925908841	0.853616423138498	0.851697308766987	0.813359842024608	0.829663729409979	0.824585726227859	0.85133488467465	0.82325759898102	0.81838807585618	0.849490397750565	0.854106175957387	0.792429917286239	0.8713077175344	0.833216677459433	0.834961488837203	0.848305872887386	0.774062861129805	0.846494978809236	0.854815408977217	0.894377216099974	0.77753629475402	0.813394800338015	0.766705246264735	0.748475512054629	0.733076947049393	0.753967419063759	0.75529895759639	0.776557508177541	0.755883992148287	0.830029662398603	0.76969368403606	0.743073610804419	0.763477130197342	0.8164351680579	0.703051030279548	0.742955013614814	0.82279727727089	0.794809249159527	0.788369571883516	0.813002503047619	0.778014358266318	0.718830133469678	0.730884268667605	0.726999101851699	0.725143737411729	0.763910310519792	0.707970910848031	0.774168942852108	0.797955277868331	0.754904506478647	0.776975545350946	0.745187508028443	0.701333677032685	0.74765402949571	0.791197703673364	0.699239290467264	0.765121489798759	0	0.687233204537855	0.740486257151165
s_700033730	0.790989501601287	0.739984219238985	0.688650240423178	0.715102794026749	0.732237268533409	0.772144354648819	0.750571720625121	0.761099998926935	0.79030481198107	0.767143399064589	0.755888732824265	0.702460565425577	0.688738319128721	0.620403611699096	0.680498124659815	0.802354194158845	0.698669538722709	0.790146779778005	0.776470464617496	0.765633589425159	0.714886305414556	0.738625175305299	0.732203567918212	0.701134862719075	0.760000418741944	0.7700421090471	0.639531362905039	0.697588319290044	0.772344504749745	0.701612461082447	0.709720600503317	0.663515868240853	0.691800095079629	0.599448706133989	0.746525122544248	0.643051820751102	0.735897182824892	0.69685157735274	0.732871758951221	0.733559535370153	0.859037785592795	0.825936902634257	0.823205627165	0.778123114477267	0.796098082935315	0.817915270583206	0.817362056965756	0.783501874733401	0.778463790479734	0.816902550290603	0.795408380207784	0.72127780668778	0.836055434482528	0.809040403383563	0.800229740586918	0.81904239972374	0.72829237953122	0.821937723747237	0.831871196090173	0.871309063506973	0.74595815213183	0.759034398190569	0.686708731324035	0.691457222557209	0.674735905593543	0.71731168348519	0.678340914457973	0.709936523819684	0.659145283927861	0.792152572708985	0.718275689507258	0.679554194615026	0.719798331218993	0.776398933929749	0.725027520764325	0.671295576667702	0.792154922188661	0.730867000252957	0.709578667506347	0.759454317300858	0.715135270306999	0.659877772065541	0.6437136123677	0.707919665648408	0.644226887043891	0.657078658686094	0.634094441360364	0.684049096282318	0.738459552208969	0.656065804271007	0.649557812510144	0.686619310183092	0.702185985156033	0.66478839695154	0.724934080692979	0.715566220796117	0.64003463086149	0.687233204537855	0	0.69618649721213
s_700015991	0.7418125167666	0.72650012225576	0.697091060691232	0.702956362420273	0.766467434330638	0.740928550935563	0.755936834135985	0.637231350755594	0.728230070734749	0.702970525939179	0.728600108618951	0.694065418245741	0.686625011992649	0.684436313410747	0.652238824453762	0.763093449303305	0.707964999358179	0.71879144162632	0.709733856464351	0.734110734525072	0.75704232679964	0.735231375995521	0.749358932665511	0.716758379727743	0.743928806027886	0.699682434972595	0.749685700190197	0.687415844272223	0.754188135138287	0.749287023198009	0.751159933658895	0.7230279261041	0.759870774102462	0.719824092380892	0.697917330134797	0.701779886704091	0.696061798989173	0.723997304711704	0.693305963475893	0.703167055290707	0.80788832781719	0.778286511192977	0.808537738759694	0.726880638667751	0.765276653637972	0.756626792343218	0.744121576530183	0.77018652791173	0.740469076943853	0.784000932394628	0.752963271380734	0.703666371794272	0.83289421550181	0.737506066301949	0.781059137941181	0.754744672495812	0.700944005586624	0.774851238684122	0.76853139419316	0.816482635358738	0.721994209776844	0.713468378844429	0.70729501652411	0.694882142596602	0.666708476637627	0.710646865656585	0.686625361935303	0.711906352644777	0.716297167643614	0.747609919861708	0.67597755377297	0.671556398034094	0.698688288352036	0.75353812070995	0.748337088767126	0.693394655386831	0.742695582349997	0.731452619766175	0.705377657974792	0.70874117855542	0.667396234513443	0.676358435551424	0.693443461424866	0.715591850448794	0.681333841776116	0.710997677853542	0.652322499215533	0.711043682557188	0.673183980137565	0.675894140975678	0.714382358565608	0.658507500326007	0.725423462165302	0.669764892324287	0.676296758703975	0.706147966523504	0.694775306779765	0.740486257151165	0.69618649721213	0
